timestamp_s,type,channel,note,velocity,control,value,program
6.0,channel_prefix,0,,,,,
6.0,track_name,,,,,,
6.0,instrument_name,,,,,,
6.0,time_signature,,,,,,
6.0,key_signature,,,,,,
6.0,smpte_offset,,,,,,
6.0,set_tempo,,,,,,
6.0,control_change,0,,,71,67,
6.0,control_change,0,,,1,124,
6.096875,control_change,0,,,71,68,
6.096875,control_change,0,,,1,118,
6.096875,note_on,0,54,64,,,
6.1625,control_change,0,,,71,69,
6.1625,control_change,0,,,1,117,
6.225,control_change,0,,,1,115,
6.229167,control_change,0,,,71,69,
6.229167,control_change,0,,,1,114,
6.244792,control_change,0,,,1,118,
6.260417,control_change,0,,,1,122,
6.263542,control_change,0,,,71,69,
6.263542,control_change,0,,,1,123,
6.263542,note_off,0,54,64,,,
6.560417,control_change,0,,,71,68,
6.560417,control_change,0,,,1,118,
6.560417,note_on,0,54,64,,,
6.591667,control_change,0,,,1,115,
6.622917,control_change,0,,,1,112,
6.632292,control_change,0,,,71,69,
6.632292,control_change,0,,,1,111,
6.663542,control_change,0,,,71,69,
6.663542,control_change,0,,,1,109,
6.679167,control_change,0,,,1,113,
6.694792,control_change,0,,,71,69,
6.694792,control_change,0,,,1,117,
6.694792,note_off,0,54,64,,,
6.726042,control_change,0,,,1,121,
6.730208,control_change,0,,,71,68,
6.730208,control_change,0,,,1,122,
6.761458,control_change,0,,,71,68,
6.761458,control_change,0,,,1,123,
6.9625,control_change,0,,,71,68,
6.9625,control_change,0,,,1,123,
7.025,control_change,0,,,1,121,
7.030208,note_on,0,54,64,,,
7.059375,control_change,0,,,71,69,
7.059375,control_change,0,,,1,119,
7.090625,control_change,0,,,1,117,
7.096875,control_change,0,,,71,69,
7.096875,control_change,0,,,1,116,
7.128125,control_change,0,,,1,117,
7.159375,control_change,0,,,1,119,
7.190625,control_change,0,,,1,120,
7.194792,control_change,0,,,71,68,
7.194792,control_change,0,,,1,121,
7.194792,note_off,0,54,64,,,
7.232292,control_change,0,,,71,68,
7.232292,control_change,0,,,1,122,
7.560417,control_change,0,,,71,69,
7.560417,control_change,0,,,1,121,
7.576042,control_change,0,,,1,118,
7.591667,control_change,0,,,1,115,
7.596875,control_change,0,,,71,69,
7.596875,control_change,0,,,1,114,
7.596875,note_on,0,54,64,,,
7.628125,control_change,0,,,1,111,
7.628125,control_change,0,,,71,69,
7.628125,control_change,0,,,1,110,
7.6625,control_change,0,,,71,69,
7.6625,control_change,0,,,1,110,
7.69375,control_change,0,,,1,108,
7.69375,control_change,0,,,71,68,
7.69375,control_change,0,,,1,107,
7.710417,control_change,0,,,1,112,
7.726042,control_change,0,,,1,117,
7.732292,control_change,0,,,71,68,
7.732292,control_change,0,,,1,120,
7.732292,note_off,0,54,64,,,
7.763542,control_change,0,,,71,67,
7.763542,control_change,0,,,1,122,
7.832292,control_change,0,,,71,67,
7.832292,control_change,0,,,1,123,
8.026042,control_change,0,,,71,67,
8.026042,control_change,0,,,1,122,
8.041667,control_change,0,,,1,118,
8.057292,control_change,0,,,1,114,
8.067708,control_change,0,,,71,68,
8.067708,control_change,0,,,1,111,
8.067708,note_on,0,54,64,,,
8.127083,control_change,0,,,71,68,
8.127083,control_change,0,,,1,109,
8.158333,control_change,0,,,1,111,
8.189583,control_change,0,,,1,113,
8.19375,control_change,0,,,71,68,
8.19375,control_change,0,,,1,114,
8.19375,note_off,0,54,64,,,
8.225,control_change,0,,,1,119,
8.233333,control_change,0,,,71,67,
8.233333,control_change,0,,,1,121,
8.396875,control_change,0,,,71,67,
8.396875,control_change,0,,,1,122,
8.528125,control_change,0,,,71,68,
8.528125,control_change,0,,,1,119,
8.559375,control_change,0,,,1,114,
8.5625,control_change,0,,,71,68,
8.5625,control_change,0,,,1,113,
8.5625,note_on,0,54,64,,,
8.695833,control_change,0,,,71,68,
8.695833,control_change,0,,,1,119,
8.695833,note_off,0,54,64,,,
8.727083,control_change,0,,,1,120,
8.730208,control_change,0,,,71,67,
8.730208,control_change,0,,,1,121,
8.761458,control_change,0,,,71,67,
8.761458,control_change,0,,,1,122,
9.030208,control_change,0,,,71,68,
9.030208,control_change,0,,,1,121,
9.061458,control_change,0,,,1,117,
9.064583,note_on,0,54,64,,,
9.092708,control_change,0,,,1,113,
9.092708,control_change,0,,,71,68,
9.092708,control_change,0,,,1,112,
9.109375,control_change,0,,,1,107,
9.125,control_change,0,,,1,101,
9.129167,control_change,0,,,71,68,
9.129167,control_change,0,,,1,99,
9.160417,control_change,0,,,1,100,
9.163542,control_change,0,,,71,68,
9.163542,control_change,0,,,1,101,
9.194792,control_change,0,,,71,68,
9.194792,control_change,0,,,1,102,
9.210417,control_change,0,,,1,106,
9.226042,control_change,0,,,1,111,
9.241667,control_change,0,,,1,116,
9.257292,control_change,0,,,1,121,
9.259375,control_change,0,,,71,68,
9.259375,control_change,0,,,1,122,
9.297917,control_change,0,,,71,67,
9.297917,control_change,0,,,1,122,
9.527083,control_change,0,,,71,67,
9.527083,control_change,0,,,1,122,
9.558333,control_change,0,,,1,120,
9.589583,control_change,0,,,1,117,
9.595833,control_change,0,,,71,67,
9.595833,control_change,0,,,1,116,
9.627083,control_change,0,,,1,115,
9.629167,control_change,0,,,71,68,
9.629167,control_change,0,,,1,114,
9.629167,note_on,0,56,64,,,
9.644792,control_change,0,,,1,107,
9.660417,control_change,0,,,1,100,
9.6625,control_change,0,,,71,68,
9.6625,control_change,0,,,1,99,
9.694792,control_change,0,,,71,68,
9.694792,control_change,0,,,1,100,
9.710417,control_change,0,,,1,104,
9.726042,control_change,0,,,1,109,
9.741667,control_change,0,,,1,114,
9.757292,control_change,0,,,1,118,
9.761458,control_change,0,,,71,68,
9.761458,control_change,0,,,1,120,
9.761458,note_off,0,56,64,,,
9.792708,control_change,0,,,1,121,
9.797917,control_change,0,,,71,67,
9.797917,control_change,0,,,1,122,
9.998958,control_change,0,,,71,67,
9.998958,control_change,0,,,1,121,
10.030208,control_change,0,,,1,116,
10.060417,control_change,0,,,71,67,
10.060417,control_change,0,,,1,110,
10.060417,note_on,0,56,64,,,
10.091667,control_change,0,,,1,112,
10.09375,control_change,0,,,71,68,
10.09375,control_change,0,,,1,113,
10.125,control_change,0,,,1,111,
10.128125,control_change,0,,,71,68,
10.128125,control_change,0,,,1,110,
10.165625,control_change,0,,,71,68,
10.165625,control_change,0,,,1,109,
10.196875,control_change,0,,,1,114,
10.227083,control_change,0,,,71,68,
10.227083,control_change,0,,,1,119,
10.263542,control_change,0,,,71,67,
10.263542,control_change,0,,,1,120,
10.332292,control_change,0,,,71,67,
10.332292,control_change,0,,,1,121,
10.391667,control_change,0,,,71,67,
10.391667,control_change,0,,,1,122,
10.527083,control_change,0,,,71,68,
10.527083,control_change,0,,,1,119,
10.542708,control_change,0,,,1,114,
10.558333,control_change,0,,,1,108,
10.566667,control_change,0,,,71,68,
10.566667,control_change,0,,,1,105,
10.566667,note_on,0,54,64,,,
10.627083,control_change,0,,,71,68,
10.627083,control_change,0,,,1,106,
10.658333,control_change,0,,,1,107,
10.689583,control_change,0,,,1,109,
10.69375,control_change,0,,,71,68,
10.69375,control_change,0,,,1,110,
10.725,control_change,0,,,1,115,
10.75625,control_change,0,,,1,120,
10.7625,control_change,0,,,71,68,
10.7625,control_change,0,,,1,121,
11.060417,control_change,0,,,71,68,
11.060417,control_change,0,,,1,107,
11.060417,note_on,0,54,64,,,
11.091667,control_change,0,,,1,108,
11.095833,control_change,0,,,71,68,
11.095833,control_change,0,,,1,109,
11.127083,control_change,0,,,1,106,
11.128125,control_change,0,,,71,68,
11.128125,control_change,0,,,1,105,
11.159375,control_change,0,,,1,104,
11.164583,control_change,0,,,71,68,
11.164583,control_change,0,,,1,103,
11.180208,control_change,0,,,1,109,
11.195833,control_change,0,,,1,116,
11.197917,control_change,0,,,71,68,
11.197917,control_change,0,,,1,117,
11.197917,note_off,0,54,64,,,
11.229167,control_change,0,,,71,67,
11.229167,control_change,0,,,1,119,
11.260417,control_change,0,,,1,120,
11.261458,control_change,0,,,71,67,
11.261458,control_change,0,,,1,121,
11.494792,control_change,0,,,71,67,
11.494792,control_change,0,,,1,120,
11.526042,control_change,0,,,1,117,
11.53125,note_on,0,54,64,,,
11.557292,control_change,0,,,1,113,
11.5625,control_change,0,,,71,68,
11.5625,control_change,0,,,1,112,
11.59375,control_change,0,,,1,109,
11.625,control_change,0,,,1,106,
11.627083,control_change,0,,,71,68,
11.627083,control_change,0,,,1,105,
11.642708,control_change,0,,,1,108,
11.658333,control_change,0,,,1,112,
11.673958,control_change,0,,,1,116,
11.689583,control_change,0,,,1,120,
11.69375,control_change,0,,,71,67,
11.69375,control_change,0,,,1,121,
11.69375,note_off,0,54,64,,,
11.83125,control_change,0,,,71,66,
11.83125,control_change,0,,,1,121,
12.027083,control_change,0,,,71,67,
12.027083,control_change,0,,,1,100,
12.027083,note_on,0,56,64,,,
12.058333,control_change,0,,,1,101,
12.089583,control_change,0,,,1,103,
12.094792,control_change,0,,,71,68,
12.094792,control_change,0,,,1,104,
12.126042,control_change,0,,,1,108,
12.157292,control_change,0,,,1,112,
12.188542,control_change,0,,,1,117,
12.194792,control_change,0,,,71,67,
12.194792,control_change,0,,,1,118,
12.226042,control_change,0,,,1,119,
12.230208,control_change,0,,,71,67,
12.230208,control_change,0,,,1,120,
12.261458,control_change,0,,,71,67,
12.261458,control_change,0,,,1,121,
12.530208,control_change,0,,,71,67,
12.530208,control_change,0,,,1,108,
12.530208,note_on,0,54,64,,,
12.530208,note_on,0,54,64,,,
12.561458,control_change,0,,,71,68,
12.561458,control_change,0,,,1,111,
12.592708,control_change,0,,,1,110,
12.598958,control_change,0,,,71,68,
12.598958,control_change,0,,,1,109,
12.630208,control_change,0,,,1,105,
12.660417,control_change,0,,,71,67,
12.660417,control_change,0,,,1,101,
12.676042,control_change,0,,,1,108,
12.691667,control_change,0,,,1,115,
12.697917,note_off,0,54,64,,,
12.697917,note_off,0,54,64,,,
12.697917,control_change,0,,,71,67,
12.697917,control_change,0,,,1,119,
12.760417,control_change,0,,,1,120,
12.760417,control_change,0,,,71,66,
12.760417,control_change,0,,,1,121,
12.860417,control_change,0,,,71,66,
12.860417,control_change,0,,,1,121,
12.961458,control_change,0,,,71,67,
12.961458,control_change,0,,,1,120,
12.992708,control_change,0,,,1,115,
12.998958,note_on,0,54,64,,,
